listName	gene	significant
List1	ALS6	TRUE
List1	ANG	TRUE
List1	ARHGEF28	TRUE
List1	ATXN2	TRUE
List1	C19orf12	TRUE
List1	C9orf72	TRUE
List1	CFAP410	TRUE
List1	CHCHD10	TRUE
List1	CHMP2B	TRUE
List1	CHRNA3	TRUE
List1	CHRNA4	TRUE
List1	CHRNB4	TRUE
List1	DAO	TRUE
List1	DCTN1	TRUE
List1	EPHA4	TRUE
List1	ERBB4	TRUE
List1	ERLIN2	TRUE
List1	EWSR1	TRUE
List1	FIG4	TRUE
List1	FUS	TRUE
List1	GLE1	TRUE
List1	GRN	TRUE
List1	HNRNPA1	TRUE
List1	HNRNPA2B1	TRUE
List1	KCNN1	TRUE
List1	MAPT	TRUE
List1	MATR3	TRUE
List1	NEFH	TRUE
List2	OPTN	TRUE
List2	PFN1	TRUE
List2	PNPLA6	TRUE
List2	PON1	TRUE
List2	PON2	TRUE
List2	PON3	TRUE
List2	PRKAR1B	TRUE
List2	PRPH	TRUE
List2	SETX	TRUE
List2	SIGMAR1	TRUE
List2	SMN1	TRUE
List2	SMN2	TRUE
List2	SOD1	TRUE
List2	SPG11	TRUE
List2	SQSTM1	TRUE
List2	SS18L1	TRUE
List2	TAF15	TRUE
List2	TARDBP	TRUE
List2	TBK1	TRUE
List2	TMEM106B	TRUE
List2	TREM2	TRUE
List2	TUBA4A	TRUE
List2	UBQLN2	TRUE
List2	VAPB	TRUE
List2	VCP	TRUE
List2	ZNF512B	TRUE
List2	TEST1	FALSE
List2	TEST2	FALSE
