listName	gene	significant
ALS	ALS6	TRUE
ALS	ANG	TRUE
ALS	ARHGEF28	TRUE
ALS	ATXN2	TRUE
ALS	C19orf12	TRUE
ALS	C9orf72	TRUE
ALS	CFAP410	TRUE
ALS	CHCHD10	TRUE
ALS	CHMP2B	TRUE
ALS	CHRNA3	TRUE
ALS	CHRNA4	TRUE
ALS	CHRNB4	TRUE
ALS	DAO	TRUE
ALS	DCTN1	TRUE
ALS	EPHA4	TRUE
ALS	ERBB4	TRUE
ALS	ERLIN2	TRUE
ALS	EWSR1	TRUE
ALS	FIG4	TRUE
ALS	FUS	TRUE
ALS	GLE1	TRUE
ALS	GRN	TRUE
ALS	HNRNPA1	TRUE
ALS	HNRNPA2B1	TRUE
ALS	KCNN1	TRUE
ALS	MAPT	TRUE
ALS	MATR3	TRUE
ALS	NEFH	TRUE
ALS	OPTN	TRUE
ALS	PFN1	TRUE
ALS	PNPLA6	TRUE
ALS	PON1	TRUE
ALS	PON2	TRUE
ALS	PON3	TRUE
ALS	PRKAR1B	TRUE
ALS	PRPH	TRUE
ALS	SETX	TRUE
ALS	SIGMAR1	TRUE
ALS	SMN1	TRUE
ALS	SMN2	TRUE
ALS	SOD1	TRUE
ALS	SPG11	TRUE
ALS	SQSTM1	TRUE
ALS	SS18L1	TRUE
ALS	TAF15	TRUE
ALS	TARDBP	TRUE
ALS	TBK1	TRUE
ALS	TMEM106B	TRUE
ALS	TREM2	TRUE
ALS	TUBA4A	TRUE
ALS	UBQLN2	TRUE
ALS	VAPB	TRUE
ALS	VCP	TRUE
ALS	ZNF512B	TRUE
