listName	gene
ALS	ALS6
ALS	ANG
ALS	ARHGEF28
ALS	ATXN2
ALS	C19orf12
ALS	C9orf72
ALS	CFAP410
ALS	CHCHD10
ALS	CHMP2B
ALS	CHRNA3
ALS	CHRNA4
ALS	CHRNB4
ALS	DAO
ALS	DCTN1
ALS	EPHA4
ALS	ERBB4
ALS	ERLIN2
ALS	EWSR1
ALS	FIG4
ALS	FUS
ALS	GLE1
ALS	GRN
ALS	HNRNPA1
ALS	HNRNPA2B1
ALS	KCNN1
ALS	MAPT
ALS	MATR3
ALS	NEFH
ALS	OPTN
ALS	PFN1
ALS	PNPLA6
ALS	PON1
ALS	PON2
ALS	PON3
ALS	PRKAR1B
ALS	PRPH
ALS	SETX
ALS	SIGMAR1
ALS	SMN1
ALS	SMN2
ALS	SOD1
ALS	SPG11
ALS	SQSTM1
ALS	SS18L1
ALS	TAF15
ALS	TARDBP
ALS	TBK1
ALS	TMEM106B
ALS	TREM2
ALS	TUBA4A
ALS	UBQLN2
ALS	VAPB
ALS	VCP
ALS	ZNF512B
