gene	sample1	control1	sample2	control2	sample3	control3	rep1	rep2	rep3
APPL1	6.03348364994083	-7.16447206090503	5.95988530975256	-5.0350252004718	5.69253938584825	-5.72560982993014	13.1979557108459	10.9949105102244	11.4181492157784
MOV10	4.49379473064842	-5.45657168127144	5.3069219664176	-6.27326854884245	4.47649959264405	-5.37455813306464	9.95036641191986	11.58019051526	9.85105772570869
SRGAP1	5.12594336205688	-5.34785109437826	4.88920390008645	-5.15215800807219	5.12659054476352	-4.42646858225093	10.4737944564351	10.0413619081586	9.55305912701445
ATXN2	4.16354976505136	-5.17598518813813	3.85936592785073	-6.71142667279372	3.51805074119778	-4.5393265316765	9.33953495318949	10.5707926006444	8.05737727287427
APC2	3.35324290578219	-2.86045661181219	3.24366741910472	-5.93002835832145	3.14264371359698	-4.48542099462313	6.21369951759437	9.17369577742618	7.62806470822011
MCRIP1	1.61741793559431	-6.09486624192596	1.75971718585298	-4.30794808899573	1.86474108105907	-5.06562684496709	7.71228417752026	6.06766527484871	6.93036792602615
DDX6	2.52169024965968	-5.34759934894456	2.56912242530212	-3.03705754803421	2.92712820131012	-3.38665352002963	7.86928959860425	5.60617997333633	6.31378172133975
AGTPBP1	2.50336532317747	-4.45697368010103	2.21792199995016	-4.9483292366572	-0.0833197861812494	-5.43624629325834	6.9603390032785	7.16625123660736	5.3529265070771
FUS	0.535080132042957	-5.09489183771788	0.409593025496093	-6.69522209073133	1.7865361746289	-4.13558868947833	5.62997196976084	7.10481511622742	5.92212486410723
NUFIP2	5.92474408858413	-2.69721538363539	5.52795728299112	-0.877665023218558	1.08542311990547	-2.47922585551081	8.62195947221953	6.40562230620968	3.56464897541628
TKT	3.37437189398933	-4.96565990110984	3.1541424775977	-6.55614062687085	-3.95653879615394	-4.41866368140262	8.34003179509917	9.71028310446855	0.462124885248681
BCL2	2.37037166836388	-4.32700906546005	2.44525550624133	-5.70017539375016	-0.405154701095253	-3.96026273533156	6.69738073382393	8.14543089999149	3.55510803423631
LSM12	-1.09236651778403	-5.2440411353111	-0.858355908745896	-5.76981931640011	3.25114805760044	-5.37955542523214	4.15167461752707	4.91146340765422	8.63070348283258
MAP6	1.38454356776847	-4.96114679678772	1.34336042307568	-5.34790579633683	1.38763030296023	-3.23221155623944	6.3456903645562	6.69126621941251	4.61984185919967
DCX	0.818076684823311	-4.70604702577859	0.286496594802248	-7.6101986795507	-0.182257503564895	-4.11655312799085	5.5241237106019	7.89669527435294	3.93429562442596
ELAVL3	0.460639782641838	-5.45703844715303	0.515925203880297	-6.01250199270299	0.822144471369846	-3.98184548242748	5.91767822979487	6.52842719658328	4.80398995379732
RAB7A	2.19867609044113	-5.45706427236163	2.10157596606492	-5.2441530394705	-2.97327480187015	-5.0871160110487	7.65574036280275	7.34572900553542	2.11384120917854
