gene	rep1	rep2	rep3
ATXN2	10.0465500503505	9.92614072676377	11.3774639038247
APPL1	9.21855390191774	9.81976123417225	11.794286367692
LSM12	7.8334852260556	8.56100275996272	10.5919352525508
NACC1	7.90305217513737	7.99582844968191	8.27466505182361
ATXN2L	6.44605579144035	9.15266740670942	7.50636776991101
FUBP3	6.62845124178441	7.83856690262066	7.31950738212431
PRSS1	7.44322805816304	6.21132620285261	7.90834549325862
MCRIP1	5.74875651895261	6.30634261565676	7.70083720583053
UPF1	5.92484011947164	6.93595972144462	6.72283554895565
TKT	4.962793820936	6.95588639433327	7.24755078730109
C11orf98	5.95765004181728	6.60412335978055	6.32359763868547
MCRIP2	6.99185534448173	5.25677181999598	6.5377113962952
MATR3	5.15219582695592	6.08236221274614	7.54779192454182
BCL2	6.04959011675478	6.18669006014345	6.38161818052784
LUZP1	7.1922102589217	5.04373297410886	5.14714216463554
PGK1	7.04767516695025	3.9416042973532	6.12432438371798
MYH14	6.38380837524306	5.64285160910684	4.99651187238643
SRGAP1	4.7060800532224	6.34432491958991	5.87785351636895
HNRNPL	4.81963499021081	5.50057737060387	6.44145593347661
ILF2	5.46078984936742	5.79876123877972	5.31489416136043
HNRNPDL	5.59069380325154	4.32261596583672	6.65575283242551
DCX	5.63626358582676	4.61597047635361	6.13418734310782
TAF2	4.80846704584853	5.72784493291579	5.63723630164872
MOV10	5.53500676546436	6.12759408526302	4.4221043810103
MAGEA4	5.39090596305223	5.08441318126982	5.19650285338295
DDX1	5.20162921150602	4.59392724462543	5.54747772625595
PRRC2C	6.49984081142924	3.79229046379283	5.04210734413974
DHX15	3.37982346106037	6.6198958556024	5.2244183129604
RAB7A	4.53367196096858	4.38797216500682	6.23200752054684
RTRAF	5.34751877172097	4.0113457963489	5.66086054644693
C1QBP	4.90573143417322	4.58065490496006	5.25881215545038
NCBP1	5.13174925029428	5.14650928707282	4.43556906126871
RPS27	4.41268913323755	5.31311198145322	4.9306316545447
SYNCRIP	4.07464211190767	4.66612306259636	5.71579989450029
USP10	6.03272764860558	3.69479564104855	4.45993743527066
ATAD3A	4.35072652039771	5.11186815390974	4.71414817701477
KHDRBS1	4.37993018052413	4.41183405206749	5.3619405140556
AGTPBP1	4.08566590112345	5.44522616812216	4.22265172300382
HNRNPF	6.08662376463035	4.09431738705405	3.28035887918605
LRRC59	5.01538825749544	3.48283332687808	4.83147894369181
ELAVL1	3.92797768986901	4.92348403190493	4.47662302740567
SPECC1L	2.76971094990524	5.02187687928435	5.26698204844138
MTDH	4.31212059485565	4.4715239404435	3.94165191317909
ACTN4	4.42703859749006	3.64050218964136	4.45785330851305
HNRNPH3	2.54080741773225	4.7021980705982	4.9110499785572
PRRC2A	5.65713493328063	2.97824804042665	3.3973411597631
TCOF1	4.42790872255095	4.14234234338728	3.42550336110357
MYO1D	3.29042874749582	3.06540107715098	5.47838335486086
DHX30	2.78401151351672	3.7590021397882	5.15322288554534
YTHDF1	4.76733411812368	3.05749329691844	3.81843873524853
NKAP	3.03098505376674	4.04137020619764	4.49127448191467
SON	2.74206646638627	4.4791281099045	4.28058574121551
HNRNPA0	2.8732297497485	3.70861824912026	4.9093831225494
EIF4A3	4.58924924841084	3.51743314189348	3.30173210994464
YTHDF2	3.09072444654112	3.02087181127705	5.08922416718086
ILF3	2.29873978183838	3.74583758112078	5.13271212547642
EIF4G1	3.16752832489597	2.21176137881647	5.76117545248375
BANF1	4.79606505363567	4.3304813684708	2.0048744576982
SVIL	4.59202684933763	2.7787558968389	3.70783738407435
TRA2B	4.12255378247673	4.76041086096319	2.07655142910856
ATP1A1	3.45794787127542	2.67940327718808	4.74468807247038
TLN1	4.06374693746643	2.83059767383662	3.82293040754386
FAM98A	2.77204854002511	4.62971292532757	3.18047567903424
DDX21	4.06894719164186	2.50650049848542	3.88241906054528
SLC25A6	2.9815913270743	3.04688895618717	4.4226738494578
CASC3	4.22536150544231	1.89532874927063	4.2721695925298
PURA	3.12666635277167	3.04818292079835	4.21208796987933
RRBP1	2.60814863738521	3.94542815429898	3.70123775740574
STAU2	3.20165773330632	3.38547607843859	3.61595143609045
NUFIP2	2.92892372738423	3.99345373224801	3.2144374362972
MTAP	4.48087954747711	2.22654245074072	3.31496520357034
STRAP	3.42780320750748	2.95514343526102	3.52203975987563
PABPC4	3.04853005069398	3.57601042914812	3.20452665637012
RBMS1	2.81412859336459	3.36641768248579	3.58287762572576
BAX	2.96265503990797	4.49724726688826	2.28623859722271
HNRNPR	2.49313593361317	3.08149612830235	3.62774148706387
MAP6	3.99849574287893	1.03605137176069	4.11507957184446
WARS	4.47871192356466	0.706403998468023	3.91206023860156
CTNND1	3.72850377566203	3.22864500588314	1.90161753070772
PABPC1	2.60214506571262	3.40830572016022	2.69305720210089
PUF60	2.79724011777577	2.96997226530614	2.84626006279951
EEF1B2	2.90592573295585	3.06551275106137	2.45511524603063
PARP1	2.44461922722866	0.801907882780579	5.00542219372728
FTSJ3	2.76805111648453	2.21372753398221	3.21117292473761
LYAR	3.11156707613392	2.00441668128762	2.94165454975852
