gene	sample1	control1	sample2	control2	sample3	control3	rep1	rep2	rep3
APPL1	6.25639002784607	-5.3272792967365	6.60438584132868	-4.04274952971705	6.54499519284937	-4.65111354460607	11.5836693245826	10.6471353710457	11.1961087374554
BCL2	5.36524232589672	-5.0102908280608	5.48945618726255	-3.89842077460697	4.88164829816786	-3.82218888552231	10.3755331539575	9.38787696186952	8.70383718369017
ATXN2	4.83809392642294	-4.50635654654478	4.57503227005125	-2.42774234723567	4.96822739309772	-5.14167692373557	9.34445047296771	7.00277461728692	10.1099043168333
BBC3	3.89470629295906	-4.91503723143677	4.67691238262906	-3.15639824906853	3.63908502469809	-3.87773030277171	8.80974352439582	7.83331063169758	7.5168153274698
NACC1	3.47556826847799	-5.14383295477771	4.37988774581821	-3.44724578984507	3.14131495404487	-4.35773266700195	8.6194012232557	7.82713353566328	7.49904762104682
LSM12	3.4102203620309	-3.51477548062972	3.13245266448531	-3.54732513981407	3.49162674609437	-6.27296083293702	6.92499584266062	6.67977780429938	9.76458757903139
MCRIP2	2.7222815607883	-6.57680306194176	1.36911967707859	-4.66951078647212	2.95866208142179	-3.94032669885376	9.29908462273007	6.03863046355071	6.89898878027555
PRSS1	2.81558992971111	-5.14360168470724	2.85076394137021	-2.70328745734505	2.60814894286723	-4.59327415257778	7.95919161441834	5.55405139871526	7.20142309544501
KHDRBS1	2.50908028671016	-3.49774824962825	1.43435366649502	-5.61263859459632	2.53755837754591	-4.82833595259375	6.00682853633841	7.04699226109133	7.36589433013966
EIF4A3	2.33789334072079	-5.1446086371189	2.30123728468284	-2.80131966224137	1.21836738382693	-5.8412516227813	7.48250197783969	5.10255694692422	7.05961900660823
TKT	2.12708519213979	-4.74600268474509	1.81040104311932	-3.13106099749553	1.89117449613561	-4.64922159363816	6.87308787688489	4.94146204061485	6.54039608977376
BAX	1.55911572449252	-5.5078121144383	1.89520453546247	-2.83502747006508	1.56974726184758	-4.80952553164854	7.06692783893082	4.73023200552755	6.37927279349612
MYH14	1.26530393473759	-5.03625086519718	1.78627424331619	-3.39124251068444	1.4259468628619	-4.50771131886955	6.30155479993477	5.17751675400063	5.93365818173145
ILF2	2.39322446852136	-4.88141633036908	1.88022987923009	-2.44656598834558	1.92506535590662	-3.40877892743353	7.27464079889044	4.32679586757567	5.33384428334015
MOV10	3.62058369772359	-2.24089406787349	2.61922058579542	-4.55730172443697	3.73828003719625	-0.112220359787884	5.86147776559708	7.1765223102324	3.85050039698413
ACTN4	0.742467885772381	-5.31007790246377	2.36372520876809	-3.46497016489682	0.0715723597780169	-4.518727470611	6.05254578823615	5.82869537366491	4.59029983038901
SNRPA	0.765373789402393	-5.0051928353155	1.27665327923496	-3.53891585895934	0.137137812309856	-5.56419119450587	5.77056662471789	4.8155691381943	5.70132900681573
FUBP3	1.40089762284158	-4.28703593003632	1.33052542262194	-4.01532379508609	1.69231834212903	-3.42033370932987	5.6879335528779	5.34584921770803	5.1126520514589
SYNCRIP	2.08833640769544	-3.14582066575804	1.94477152509683	-2.27196974748129	2.08056916419961	-4.42414839254048	5.23415707345348	4.21674127257812	6.50471755674008
PRRC2C	1.03888962561179	-6.13927210899016	0.272112793951937	-4.56168545890585	0.280420646741344	-3.52988191333408	7.17816173460194	4.83379825285778	3.81030256007543
AGTPBP1	1.73452775497164	-4.18437190059771	1.07889290332509	-2.83766896909069	1.39689333230803	-4.42195806706888	5.91889965556935	3.91656187241578	5.81885139937691
MATR3	1.39567188518785	-3.35736384691498	0.561967186821526	-3.48260277856462	1.4727597398065	-5.1644943748318	4.75303573210284	4.04456996538614	6.6372541146383
HNRNPH3	0.928998366219886	-5.65611724977013	0.472747346069042	-3.72412265319223	0.362004468682947	-4.21338385128288	6.58511561599001	4.19686999926127	4.57538831996582
LARP1	2.57527172571367	-0.417799461711578	1.75725949982583	-4.42293617316337	2.25651789797062	-3.91606214742264	2.99307118742525	6.1801956729892	6.17258004539326
PABPN1	0.184500740014677	-5.97503968762212	-0.452518224165861	-5.22175275886113	0.217482362290081	-4.18484031885578	6.1595404276368	4.76923453469527	4.40232268114586
EPB41L5	0.478577730091587	-4.64399802555705	0.893171470910289	-4.030728381455	0.150178766117968	-5.07469559579929	5.12257575564863	4.92389985236529	5.22487436191726
HNRNPL	2.99054146200088	-3.55014841216156	2.25235794156776	-2.30051562357522	2.87761810815731	-1.27294500382125	6.54068987416244	4.55287356514297	4.15056311197856
RAB7A	1.07343513204534	-5.72752249790471	1.18586465558527	-2.85467693115193	0.480870382707902	-3.74797384725988	6.80095762995005	4.04054158673719	4.22884422996778
DHX30	2.21519719597802	-4.99324402038322	1.49121068799839	-2.48000237218728	-0.415520074806263	-4.22873458366215	7.20844121636124	3.97121306018567	3.81321450885589
UPF1	0.630454982318973	-5.58555263807619	0.128941097750179	-2.898110869516	0.785472720523281	-4.88555714479949	6.21600762039516	3.02705196726618	5.67102986532278
C1QBP	-0.0041495522338586	-4.99808860405976	0.886059061214386	-4.6809542392351	0.215309890190532	-4.03068991158694	4.99393905182591	5.56701330044948	4.24599980177747
CASC3	-0.110787072932546	-4.83892921024251	-0.652922032835455	-4.74664496582432	-0.118464194904352	-6.05208771636381	4.72814213730996	4.09372293298887	5.93362352145946
MCRIP1	0.982438587148835	-4.65270200856442	0.318012279550874	-3.84306199386041	0.446479965918481	-4.37583145571779	5.63514059571326	4.16107427341129	4.82231142163627
DHX15	0.204427685593352	-4.68461540101941	-0.43503981611018	-5.02835830036664	-0.246615274292665	-4.63277028134475	4.88904308661276	4.59331848425646	4.38615500705208
C11orf98	0.677290466529328	-5.2192669546899	0.243470027305193	-3.06509543051958	0.29487777261615	-4.2809398494976	5.89655742121922	3.30856545782478	4.57581762211375
RPS27	0.722811938994347	-4.88655649257334	1.01412725411051	-2.43879223574069	0.103133617203291	-4.58326094560332	5.60936843156769	3.45291948985119	4.68639456280661
ACTN1	0.213395633818362	-4.73618022258454	1.39000547472499	-2.86619538522589	0.122034404088023	-4.32133112193493	4.9495758564029	4.25620085995088	4.44336552602295
ELAVL1	3.27372713235259	-0.446610562566775	2.99916708785355	-2.04973245780199	3.27062463370359	-1.45800973352021	3.72033769491937	5.04889954565554	4.7286343672238
TAF2	-1.10686520633083	-4.26540034382252	-0.606594711067647	-4.35265396776815	0.535367550007855	-5.94199932804092	3.15853513749169	3.74605925670051	6.47736687804877
TCOF1	6.00138249832389	2.25829955448166	5.86066022350967	1.26843478034807	6.0765992131623	1.32309934215481	3.74308294384223	4.5922254431616	4.75349987100748
MTDH	0.63525353865063	-3.42569229390868	0.396290144683761	-4.03909068585537	-0.595820728634564	-4.65470275792145	4.06094583255931	4.43538083053913	4.05888202928689
PPP1R18	0.384457480226381	-2.73994069566916	0.651600022663619	-3.70143959955652	0.860217625338663	-4.13456465173033	3.12439817589555	4.35303962222013	4.99478227706899
ILF3	3.06652893228138	-1.08836893866329	3.00092361513247	-2.42529113876044	3.22948526938205	0.447260767965339	4.15489787094467	5.42621475389292	2.78222450141671
PRRC2A	-0.466756900441837	-5.38587358498091	-0.0639475753647361	-3.01585252366135	-0.407343107365875	-4.76696164622917	4.91911668453907	2.95190494829662	4.3596185388633
