gene	sample1	sample2	sample3	control1	control2	control3	rep1	rep2	rep3
1	APPL1	6.03348364994083	5.95988530975256	5.69253938584825	-7.16447206090503	-5.0350252004718	-5.72560982993014	13.1979557108459	10.9949105102244	11.4181492157784
2	MOV10	4.49379473064842	5.3069219664176	4.47649959264405	-5.45657168127144	-6.27326854884245	-5.37455813306464	9.95036641191986	11.58019051526	9.85105772570869
3	SRGAP1	5.12594336205688	4.88920390008645	5.12659054476352	-5.34785109437826	-5.15215800807219	-4.42646858225093	10.4737944564351	10.0413619081586	9.55305912701445
4	ATXN2	4.16354976505136	3.85936592785073	3.51805074119778	-5.17598518813813	-6.71142667279372	-4.5393265316765	9.33953495318949	10.5707926006444	8.05737727287427
5	APC2	3.35324290578219	3.24366741910472	3.14264371359698	-2.86045661181219	-5.93002835832145	-4.48542099462313	6.21369951759437	9.17369577742618	7.62806470822011
6	MCRIP1	1.61741793559431	1.75971718585298	1.86474108105907	-6.09486624192596	-4.30794808899573	-5.06562684496709	7.71228417752026	6.06766527484871	6.93036792602615
7	DDX6	2.52169024965968	2.56912242530212	2.92712820131012	-5.34759934894456	-3.03705754803421	-3.38665352002963	7.86928959860425	5.60617997333633	6.31378172133975
8	AGTPBP1	2.50336532317747	2.21792199995016	-0.0833197861812494	-4.45697368010103	-4.9483292366572	-5.43624629325834	6.9603390032785	7.16625123660736	5.3529265070771
9	FUS	0.535080132042957	0.409593025496093	1.7865361746289	-5.09489183771788	-6.69522209073133	-4.13558868947833	5.62997196976084	7.10481511622742	5.92212486410723
10	NUFIP2	5.92474408858413	5.52795728299112	1.08542311990547	-2.69721538363539	-0.877665023218558	-2.47922585551081	8.62195947221953	6.40562230620968	3.56464897541628
11	TKT	3.37437189398933	3.1541424775977	-3.95653879615394	-4.96565990110984	-6.55614062687085	-4.41866368140262	8.34003179509917	9.71028310446855	0.462124885248681
12	BCL2	2.37037166836388	2.44525550624133	-0.405154701095253	-4.32700906546005	-5.70017539375016	-3.96026273533156	6.69738073382393	8.14543089999149	3.55510803423631
13	LSM12	-1.09236651778403	-0.858355908745896	3.25114805760044	-5.2440411353111	-5.76981931640011	-5.37955542523214	4.15167461752707	4.91146340765422	8.63070348283258
14	MAP6	1.38454356776847	1.34336042307568	1.38763030296023	-4.96114679678772	-5.34790579633683	-3.23221155623944	6.3456903645562	6.69126621941251	4.61984185919967
15	DCX	0.818076684823311	0.286496594802248	-0.182257503564895	-4.70604702577859	-7.6101986795507	-4.11655312799085	5.5241237106019	7.89669527435294	3.93429562442596
16	ELAVL3	0.460639782641838	0.515925203880297	0.822144471369846	-5.45703844715303	-6.01250199270299	-3.98184548242748	5.91767822979487	6.52842719658328	4.80398995379732
17	RAB7A	2.19867609044113	2.10157596606492	-2.97327480187015	-5.45706427236163	-5.2441530394705	-5.0871160110487	7.65574036280275	7.34572900553542	2.11384120917854
18	SYNCRIP	0.251683173002327	0.63706224202463	0.331080473319883	-5.67929591780791	-4.73982001207487	-5.45679458574146	5.93097909081024	5.3768822540995	5.78787505906135
19	ELAVL4	0.296033812807774	0.147014865661191	0.335740284123396	-4.85682588272636	-6.84996705268516	-4.2842374468723	5.15285969553414	6.99698191834635	4.6199777309957
20	PABPC1	3.33955101163069	3.19368485390703	3.46758300222767	-0.224844632320934	-4.9364014351397	-1.56726507963435	3.56439564395162	8.13008628904672	5.03484808186202
21	EIF4G1	1.94625834925023	1.49649051261512	-0.781076235119372	-4.32687503206179	-5.72564120796538	-3.85353495735678	6.27313338131202	7.2221317205805	3.0724587222374
22	STAU2	-0.822382361520958	-1.45930932800418	0.128132384320281	-5.63417761598095	-5.83473508650448	-6.72196416774997	4.81179525445999	4.3754257585003	6.85009655207026
23	PRRC2C	1.74283356884629	1.55408198813116	-2.30800252220186	-5.17843131615632	-5.11319531561137	-4.32039634293696	6.92126488500261	6.66727730374254	2.01239382073509
24	PFN1	0.697746532978321	1.06140679153155	1.14699798667528	-3.71747364946244	-4.0431879278196	-4.00744900864163	4.41522018244077	5.10459471935115	5.15444699531692
25	PRSS1	3.54233283082394	2.55869799718436	-6.24055217356594	-4.94437668714897	-5.83553036410844	-3.69938079747944	8.48670951797291	8.39422836129279	-2.5411713760865
26	TMPO	-2.54442045131434	-3.76282464647041	7.30940781300268	-4.22862560795865	-4.1401037145958	-4.75717071866996	1.68420515664431	0.377279068125388	12.0665785316726
27	ILF2	-0.45741094769576	-0.301416257290274	-0.973542889438249	-5.46864697794803	-5.57273743159625	-4.71174670083714	5.01123603025227	5.27132117430598	3.73820381139889
28	ILF3	-1.9633455552503	-1.14436197594378	1.87087433025684	-4.69098680801476	-5.52618336667007	-4.93513782837389	2.72764125276446	4.38182139072629	6.80601215863073
29	RBMS1	-0.437161259558355	-0.373312621028404	0.0820788076090011	-4.59381973040363	-5.20282557877267	-4.79311267105517	4.15665847084527	4.82951295774426	4.87519147866417
30	TUBB4A	-1.31122964486841	-0.873217114469014	-0.55246714161359	-5.73606210494854	-6.99084518830495	-3.84690816043419	4.42483246008013	6.11762807383594	3.2944410188206
31	YTHDF1	-0.0785122932748052	-0.824613138732694	-1.72205423846987	-6.17667046474605	-5.03217744529827	-4.48853093218669	6.09815817147124	4.20756430656558	2.76647669371682
32	RBMX	-2.00355449359229	-1.6375993405756	0.532048796125665	-5.07455779601997	-5.87992987996898	-5.03894423696909	3.07100330242768	4.24233053939338	5.57099303309476
33	SLC25A6	-1.84664617967583	-0.693392856413627	-0.970957112857484	-6.43927191366189	-6.19737301713991	-3.70719231898263	4.59262573398607	5.50398016072629	2.73623520612514
34	SNRPA	-4.06786132992231	-1.84383031444609	-0.259070389897769	-6.34726729077684	-5.87248415353737	-6.45351426080817	2.27940596085452	4.02865383909128	6.1944438709104
35	MYO1D	0.187513883261751	-0.33726463316453	-3.36692919597832	-5.04844153038887	-6.068054305775	-4.84018788474328	5.23595541365062	5.73078967261047	1.47325868876496
